event_time,processed_at,latency
2026-01-13T16:30:56.537812,2026-01-13T16:30:57.563000,1.025188
2026-01-13T16:30:56.538199,2026-01-13T16:30:57.563000,1.024801
2026-01-13T16:30:56.538274,2026-01-13T16:30:57.563000,1.024726
2026-01-13T16:30:56.538345,2026-01-13T16:30:57.563000,1.024655
2026-01-13T16:30:56.538415,2026-01-13T16:30:57.563000,1.024585
2026-01-13T16:30:56.538549,2026-01-13T16:30:57.563000,1.024451
2026-01-13T16:30:56.538980,2026-01-13T16:30:57.563000,1.02402
2026-01-13T16:30:56.546335,2026-01-13T16:30:57.563000,1.016665
2026-01-13T16:30:56.546449,2026-01-13T16:30:57.563000,1.016551
2026-01-13T16:30:56.546693,2026-01-13T16:30:57.563000,1.016307
2026-01-13T16:30:56.546762,2026-01-13T16:30:57.563000,1.016238
2026-01-13T16:30:56.546862,2026-01-13T16:30:57.563000,1.016138
2026-01-13T16:30:56.547067,2026-01-13T16:30:57.563000,1.015933
2026-01-13T16:30:56.547144,2026-01-13T16:30:57.563000,1.015856
2026-01-13T16:30:56.547228,2026-01-13T16:30:57.563000,1.015772
2026-01-13T16:30:56.547382,2026-01-13T16:30:57.563000,1.015618
2026-01-13T16:30:56.547602,2026-01-13T16:30:57.563000,1.015398
2026-01-13T16:30:56.547679,2026-01-13T16:30:57.563000,1.015321
2026-01-13T16:30:56.547928,2026-01-13T16:30:57.563000,1.015072
2026-01-13T16:30:56.548357,2026-01-13T16:30:57.563000,1.014643
2026-01-13T16:30:56.549195,2026-01-13T16:30:57.563000,1.013805
2026-01-13T16:30:56.549415,2026-01-13T16:30:57.563000,1.013585
2026-01-13T16:30:56.549574,2026-01-13T16:30:57.563000,1.013426
2026-01-13T16:30:56.549831,2026-01-13T16:30:57.563000,1.013169
2026-01-13T16:30:56.549904,2026-01-13T16:30:57.563000,1.013096
2026-01-13T16:30:56.550106,2026-01-13T16:30:57.563000,1.012894
2026-01-13T16:30:56.550370,2026-01-13T16:30:57.563000,1.01263
2026-01-13T16:30:56.550440,2026-01-13T16:30:57.563000,1.01256
2026-01-13T16:30:56.557287,2026-01-13T16:30:57.563000,1.005713
2026-01-13T16:30:56.557450,2026-01-13T16:30:57.563000,1.00555
2026-01-13T16:30:56.557607,2026-01-13T16:30:57.563000,1.005393
2026-01-13T16:30:56.557686,2026-01-13T16:30:57.563000,1.005314
2026-01-13T16:30:56.557927,2026-01-13T16:30:57.563000,1.005073
2026-01-13T16:30:56.558000,2026-01-13T16:30:57.563000,1.005
2026-01-13T16:30:56.558076,2026-01-13T16:30:57.563000,1.004924
2026-01-13T16:30:56.558230,2026-01-13T16:30:57.563000,1.00477
2026-01-13T16:30:56.558309,2026-01-13T16:30:57.563000,1.004691
2026-01-13T16:30:56.558383,2026-01-13T16:30:57.563000,1.004617
2026-01-13T16:30:56.558452,2026-01-13T16:30:57.563000,1.004548
2026-01-13T16:30:56.558521,2026-01-13T16:30:57.563000,1.004479
2026-01-13T16:30:56.558587,2026-01-13T16:30:57.563000,1.004413
2026-01-13T16:30:56.558828,2026-01-13T16:30:57.563000,1.004172
2026-01-13T16:30:56.559061,2026-01-13T16:30:57.563000,1.003939
2026-01-13T16:30:56.559137,2026-01-13T16:30:57.563000,1.003863
2026-01-13T16:30:56.559212,2026-01-13T16:30:57.563000,1.003788
2026-01-13T16:30:56.559359,2026-01-13T16:30:57.563000,1.003641
2026-01-13T16:30:56.559585,2026-01-13T16:30:57.563000,1.003415
2026-01-13T16:30:56.559732,2026-01-13T16:30:57.563000,1.003268
2026-01-13T16:30:56.559959,2026-01-13T16:30:57.563000,1.003041
2026-01-13T16:30:56.560097,2026-01-13T16:30:57.563000,1.002903
2026-01-13T16:30:56.560164,2026-01-13T16:30:57.563000,1.002836
2026-01-13T16:30:56.560237,2026-01-13T16:30:57.563000,1.002763
2026-01-13T16:30:56.560312,2026-01-13T16:30:57.563000,1.002688
2026-01-13T16:30:56.560380,2026-01-13T16:30:57.563000,1.00262
2026-01-13T16:30:56.560449,2026-01-13T16:30:57.563000,1.002551
2026-01-13T16:30:56.560515,2026-01-13T16:30:57.563000,1.002485
2026-01-13T16:30:56.560645,2026-01-13T16:30:57.563000,1.002355
2026-01-13T16:30:56.560707,2026-01-13T16:30:57.563000,1.002293
2026-01-13T16:30:56.560768,2026-01-13T16:30:57.563000,1.002232
2026-01-13T16:30:56.560943,2026-01-13T16:30:57.563000,1.002057
2026-01-13T16:30:56.561020,2026-01-13T16:30:57.563000,1.00198
2026-01-13T16:30:56.561095,2026-01-13T16:30:57.563000,1.001905
2026-01-13T16:30:56.561241,2026-01-13T16:30:57.563000,1.001759
2026-01-13T16:30:56.561386,2026-01-13T16:30:57.563000,1.001614
2026-01-13T16:30:56.561459,2026-01-13T16:30:57.563000,1.001541
2026-01-13T16:30:56.561603,2026-01-13T16:30:57.563000,1.001397
2026-01-13T16:30:56.561746,2026-01-13T16:30:57.563000,1.001254
2026-01-13T16:30:56.562007,2026-01-13T16:30:57.563000,1.000993
2026-01-13T16:30:56.562075,2026-01-13T16:30:57.563000,1.000925
2026-01-13T16:30:56.562172,2026-01-13T16:30:57.563000,1.000828
2026-01-13T16:30:56.562246,2026-01-13T16:30:57.563000,1.000754
2026-01-13T16:30:56.562318,2026-01-13T16:30:57.563000,1.000682
2026-01-13T16:30:56.562650,2026-01-13T16:30:57.563000,1.00035
2026-01-13T16:30:56.563047,2026-01-13T16:30:57.563000,0.999953
2026-01-13T16:30:56.563198,2026-01-13T16:30:57.563000,0.999802
2026-01-13T16:30:56.563503,2026-01-13T16:30:57.563000,0.999497
2026-01-13T16:30:56.563723,2026-01-13T16:30:57.563000,0.999277
2026-01-13T16:30:56.563912,2026-01-13T16:30:57.563000,0.999088
2026-01-13T16:30:56.564072,2026-01-13T16:30:57.563000,0.998928
2026-01-13T16:30:56.564215,2026-01-13T16:30:57.563000,0.998785
2026-01-13T16:30:56.564290,2026-01-13T16:30:57.563000,0.99871
2026-01-13T16:30:56.564367,2026-01-13T16:30:57.563000,0.998633
2026-01-13T16:30:56.564813,2026-01-13T16:30:57.563000,0.998187
2026-01-13T16:30:56.572831,2026-01-13T16:30:57.563000,0.990169
2026-01-13T16:30:56.572924,2026-01-13T16:30:57.563000,0.990076
2026-01-13T16:30:56.573081,2026-01-13T16:30:57.563000,0.989919
2026-01-13T16:30:56.573158,2026-01-13T16:30:57.563000,0.989842
2026-01-13T16:30:56.573306,2026-01-13T16:30:57.563000,0.989694
2026-01-13T16:30:56.573391,2026-01-13T16:30:57.563000,0.989609
2026-01-13T16:30:56.573467,2026-01-13T16:30:57.563000,0.989533
2026-01-13T16:30:56.573689,2026-01-13T16:30:57.563000,0.989311
2026-01-13T16:30:56.573762,2026-01-13T16:30:57.563000,0.989238
2026-01-13T16:30:56.573936,2026-01-13T16:30:57.563000,0.989064
2026-01-13T16:30:56.574069,2026-01-13T16:30:57.563000,0.988931
2026-01-13T16:30:56.574370,2026-01-13T16:30:57.563000,0.98863
2026-01-13T16:30:56.574506,2026-01-13T16:30:57.563000,0.988494
2026-01-13T16:30:56.574575,2026-01-13T16:30:57.563000,0.988425
2026-01-13T16:30:56.574660,2026-01-13T16:30:57.563000,0.98834
2026-01-13T16:30:56.574978,2026-01-13T16:30:57.563000,0.988022
2026-01-13T16:30:56.575071,2026-01-13T16:30:57.563000,0.987929
2026-01-13T16:30:56.587506,2026-01-13T16:30:57.563000,0.975494
2026-01-13T16:30:56.589055,2026-01-13T16:30:57.563000,0.973945
2026-01-13T16:30:56.589366,2026-01-13T16:30:57.563000,0.973634
2026-01-13T16:30:56.589526,2026-01-13T16:30:57.563000,0.973474
2026-01-13T16:30:56.589841,2026-01-13T16:30:57.563000,0.973159
2026-01-13T16:30:56.589991,2026-01-13T16:30:57.563000,0.973009
2026-01-13T16:30:56.590286,2026-01-13T16:30:57.563000,0.972714
2026-01-13T16:30:56.590546,2026-01-13T16:30:57.563000,0.972454
2026-01-13T16:30:56.590999,2026-01-13T16:30:57.563000,0.972001
2026-01-13T16:30:56.591308,2026-01-13T16:30:57.563000,0.971692
2026-01-13T16:30:56.591465,2026-01-13T16:30:57.563000,0.971535
2026-01-13T16:30:56.591804,2026-01-13T16:30:57.563000,0.971196
2026-01-13T16:30:56.591930,2026-01-13T16:30:57.563000,0.97107
2026-01-13T16:30:56.592514,2026-01-13T16:30:57.563000,0.970486
2026-01-13T16:30:56.593208,2026-01-13T16:30:57.563000,0.969792
2026-01-13T16:30:56.593568,2026-01-13T16:30:57.563000,0.969432
2026-01-13T16:30:56.593645,2026-01-13T16:30:57.563000,0.969355
2026-01-13T16:30:56.593719,2026-01-13T16:30:57.563000,0.969281
2026-01-13T16:30:56.593812,2026-01-13T16:30:57.563000,0.969188
2026-01-13T16:30:56.593957,2026-01-13T16:30:57.563000,0.969043
2026-01-13T16:30:56.594027,2026-01-13T16:30:57.563000,0.968973
2026-01-13T16:30:56.594185,2026-01-13T16:30:57.563000,0.968815
2026-01-13T16:30:56.594340,2026-01-13T16:30:57.563000,0.96866
2026-01-13T16:30:56.594485,2026-01-13T16:30:57.563000,0.968515
2026-01-13T16:30:56.594906,2026-01-13T16:30:57.563000,0.968094
2026-01-13T16:30:56.595072,2026-01-13T16:30:57.563000,0.967928
2026-01-13T16:30:56.595144,2026-01-13T16:30:57.563000,0.967856
2026-01-13T16:30:56.595215,2026-01-13T16:30:57.563000,0.967785
2026-01-13T16:30:56.595284,2026-01-13T16:30:57.563000,0.967716
2026-01-13T16:30:56.595506,2026-01-13T16:30:57.563000,0.967494
2026-01-13T16:30:56.595578,2026-01-13T16:30:57.563000,0.967422
2026-01-13T16:30:56.595650,2026-01-13T16:30:57.563000,0.96735
2026-01-13T16:30:56.595917,2026-01-13T16:30:57.563000,0.967083
2026-01-13T16:30:56.595998,2026-01-13T16:30:57.563000,0.967002
2026-01-13T16:30:56.603396,2026-01-13T16:30:57.563000,0.959604
2026-01-13T16:30:56.603579,2026-01-13T16:30:57.563000,0.959421
2026-01-13T16:30:56.603655,2026-01-13T16:30:57.563000,0.959345
2026-01-13T16:30:56.603899,2026-01-13T16:30:57.563000,0.959101
2026-01-13T16:30:56.603967,2026-01-13T16:30:57.563000,0.959033
2026-01-13T16:30:56.604043,2026-01-13T16:30:57.563000,0.958957
2026-01-13T16:30:56.604275,2026-01-13T16:30:57.563000,0.958725
2026-01-13T16:30:56.604417,2026-01-13T16:30:57.563000,0.958583
2026-01-13T16:30:56.604657,2026-01-13T16:30:57.563000,0.958343
2026-01-13T16:30:56.604732,2026-01-13T16:30:57.563000,0.958268
2026-01-13T16:30:56.604913,2026-01-13T16:30:57.563000,0.958087
2026-01-13T16:30:56.604990,2026-01-13T16:30:57.563000,0.95801
2026-01-13T16:30:56.605134,2026-01-13T16:30:57.563000,0.957866
2026-01-13T16:30:56.605286,2026-01-13T16:30:57.563000,0.957714
2026-01-13T16:30:56.605633,2026-01-13T16:30:57.563000,0.957367
2026-01-13T16:30:56.605707,2026-01-13T16:30:57.563000,0.957293
2026-01-13T16:30:56.606039,2026-01-13T16:30:57.563000,0.956961
2026-01-13T16:30:56.606185,2026-01-13T16:30:57.563000,0.956815
2026-01-13T16:30:56.606266,2026-01-13T16:30:57.563000,0.956734
2026-01-13T16:30:56.606337,2026-01-13T16:30:57.563000,0.956663
2026-01-13T16:30:56.606554,2026-01-13T16:30:57.563000,0.956446
2026-01-13T16:30:56.606632,2026-01-13T16:30:57.563000,0.956368
2026-01-13T16:30:56.606800,2026-01-13T16:30:57.563000,0.9562
2026-01-13T16:30:56.606881,2026-01-13T16:30:57.563000,0.956119
2026-01-13T16:30:56.606957,2026-01-13T16:30:57.563000,0.956043
2026-01-13T16:30:56.607104,2026-01-13T16:30:57.563000,0.955896
2026-01-13T16:30:56.607226,2026-01-13T16:30:57.563000,0.955774
2026-01-13T16:30:56.607531,2026-01-13T16:30:57.563000,0.955469
2026-01-13T16:30:56.607750,2026-01-13T16:30:57.563000,0.95525
2026-01-13T16:30:56.607979,2026-01-13T16:30:57.563000,0.955021
2026-01-13T16:30:56.608089,2026-01-13T16:30:57.563000,0.954911
2026-01-13T16:30:56.608237,2026-01-13T16:30:57.563000,0.954763
2026-01-13T16:30:56.608374,2026-01-13T16:30:57.563000,0.954626
2026-01-13T16:30:56.614870,2026-01-13T16:30:57.563000,0.94813
2026-01-13T16:30:56.615046,2026-01-13T16:30:57.563000,0.947954
2026-01-13T16:30:56.615123,2026-01-13T16:30:57.563000,0.947877
2026-01-13T16:30:56.616170,2026-01-13T16:30:57.563000,0.94683
2026-01-13T16:30:56.616246,2026-01-13T16:30:57.563000,0.946754
2026-01-13T16:30:56.616323,2026-01-13T16:30:57.563000,0.946677
2026-01-13T16:30:56.616713,2026-01-13T16:30:57.563000,0.946287
2026-01-13T16:30:56.617352,2026-01-13T16:30:57.563000,0.945648
2026-01-13T16:30:56.617581,2026-01-13T16:30:57.563000,0.945419
2026-01-13T16:30:56.617840,2026-01-13T16:30:57.563000,0.94516
2026-01-13T16:30:56.617999,2026-01-13T16:30:57.563000,0.945001
2026-01-13T16:30:56.618084,2026-01-13T16:30:57.563000,0.944916
2026-01-13T16:30:56.618166,2026-01-13T16:30:57.563000,0.944834
2026-01-13T16:30:56.618488,2026-01-13T16:30:57.563000,0.944512
2026-01-13T16:30:56.618557,2026-01-13T16:30:57.563000,0.944443
2026-01-13T16:30:56.618707,2026-01-13T16:30:57.563000,0.944293
2026-01-13T16:30:56.618810,2026-01-13T16:30:57.563000,0.94419
2026-01-13T16:30:56.618888,2026-01-13T16:30:57.563000,0.944112
2026-01-13T16:30:56.618955,2026-01-13T16:30:57.563000,0.944045
2026-01-13T16:30:56.619034,2026-01-13T16:30:57.563000,0.943966
2026-01-13T16:30:56.619116,2026-01-13T16:30:57.563000,0.943884
2026-01-13T16:30:56.619272,2026-01-13T16:30:57.563000,0.943728
2026-01-13T16:30:56.619427,2026-01-13T16:30:57.563000,0.943573
2026-01-13T16:30:56.619716,2026-01-13T16:30:57.563000,0.943284
2026-01-13T16:30:56.620213,2026-01-13T16:30:57.563000,0.942787
2026-01-13T16:30:56.620351,2026-01-13T16:30:57.563000,0.942649
2026-01-13T16:30:56.620524,2026-01-13T16:30:57.563000,0.942476
2026-01-13T16:30:56.620601,2026-01-13T16:30:57.563000,0.942399
2026-01-13T16:30:56.620673,2026-01-13T16:30:57.563000,0.942327
2026-01-13T16:30:56.621171,2026-01-13T16:30:57.563000,0.941829
2026-01-13T16:30:56.621249,2026-01-13T16:30:57.563000,0.941751
2026-01-13T16:30:56.621400,2026-01-13T16:30:57.563000,0.9416
2026-01-13T16:30:56.621793,2026-01-13T16:30:57.563000,0.941207
2026-01-13T16:30:56.622043,2026-01-13T16:30:57.563000,0.940957
2026-01-13T16:30:56.628836,2026-01-13T16:30:57.563000,0.934164
2026-01-13T16:30:56.629057,2026-01-13T16:30:57.563000,0.933943
2026-01-13T16:30:56.629131,2026-01-13T16:30:57.563000,0.933869
2026-01-13T16:30:56.629273,2026-01-13T16:30:57.563000,0.933727
2026-01-13T16:30:56.629621,2026-01-13T16:30:57.563000,0.933379
2026-01-13T16:30:56.629684,2026-01-13T16:30:57.563000,0.933316
2026-01-13T16:30:56.629834,2026-01-13T16:30:57.563000,0.933166
2026-01-13T16:30:56.629960,2026-01-13T16:30:57.563000,0.93304
2026-01-13T16:30:56.630022,2026-01-13T16:30:57.563000,0.932978
2026-01-13T16:30:56.630144,2026-01-13T16:30:57.563000,0.932856
2026-01-13T16:30:56.630295,2026-01-13T16:30:57.563000,0.932705
2026-01-13T16:30:56.630438,2026-01-13T16:30:57.563000,0.932562
2026-01-13T16:30:56.630628,2026-01-13T16:30:57.563000,0.932372
2026-01-13T16:30:56.630749,2026-01-13T16:30:57.563000,0.932251
2026-01-13T16:30:56.630963,2026-01-13T16:30:57.563000,0.932037
2026-01-13T16:30:56.631090,2026-01-13T16:30:57.563000,0.93191
2026-01-13T16:30:56.631154,2026-01-13T16:30:57.563000,0.931846
2026-01-13T16:30:56.631221,2026-01-13T16:30:57.563000,0.931779
2026-01-13T16:30:56.631391,2026-01-13T16:30:57.563000,0.931609
2026-01-13T16:30:56.631538,2026-01-13T16:30:57.563000,0.931462
2026-01-13T16:30:56.631937,2026-01-13T16:30:57.563000,0.931063
2026-01-13T16:30:56.639881,2026-01-13T16:30:57.563000,0.923119
2026-01-13T16:30:56.640051,2026-01-13T16:30:57.563000,0.922949
2026-01-13T16:30:56.640330,2026-01-13T16:30:57.563000,0.92267
2026-01-13T16:30:56.640458,2026-01-13T16:30:57.563000,0.922542
2026-01-13T16:30:56.640532,2026-01-13T16:30:57.563000,0.922468
2026-01-13T16:30:56.640603,2026-01-13T16:30:57.563000,0.922397
2026-01-13T16:30:56.640666,2026-01-13T16:30:57.563000,0.922334
2026-01-13T16:30:56.640727,2026-01-13T16:30:57.563000,0.922273
2026-01-13T16:30:56.640907,2026-01-13T16:30:57.563000,0.922093
2026-01-13T16:30:56.640986,2026-01-13T16:30:57.563000,0.922014
2026-01-13T16:30:56.641068,2026-01-13T16:30:57.563000,0.921932
2026-01-13T16:30:56.641213,2026-01-13T16:30:57.563000,0.921787
2026-01-13T16:30:56.641434,2026-01-13T16:30:57.563000,0.921566
2026-01-13T16:30:56.641507,2026-01-13T16:30:57.563000,0.921493
2026-01-13T16:30:56.641578,2026-01-13T16:30:57.563000,0.921422
2026-01-13T16:30:56.641725,2026-01-13T16:30:57.563000,0.921275
2026-01-13T16:30:56.641841,2026-01-13T16:30:57.563000,0.921159
2026-01-13T16:30:56.642003,2026-01-13T16:30:57.563000,0.920997
2026-01-13T16:30:56.642080,2026-01-13T16:30:57.563000,0.92092
2026-01-13T16:30:56.642157,2026-01-13T16:30:57.563000,0.920843
2026-01-13T16:30:56.642234,2026-01-13T16:30:57.563000,0.920766
2026-01-13T16:30:56.642311,2026-01-13T16:30:57.563000,0.920689
2026-01-13T16:30:56.642469,2026-01-13T16:30:57.563000,0.920531
2026-01-13T16:30:56.642707,2026-01-13T16:30:57.563000,0.920293
2026-01-13T16:30:56.642885,2026-01-13T16:30:57.563000,0.920115
2026-01-13T16:30:56.642969,2026-01-13T16:30:57.563000,0.920031
2026-01-13T16:30:56.643336,2026-01-13T16:30:57.563000,0.919664
2026-01-13T16:30:56.643668,2026-01-13T16:30:57.563000,0.919332
2026-01-13T16:30:56.643897,2026-01-13T16:30:57.563000,0.919103
2026-01-13T16:30:56.643976,2026-01-13T16:30:57.563000,0.919024
2026-01-13T16:30:56.644049,2026-01-13T16:30:57.563000,0.918951
2026-01-13T16:30:56.644124,2026-01-13T16:30:57.563000,0.918876
2026-01-13T16:30:56.644347,2026-01-13T16:30:57.563000,0.918653
2026-01-13T16:30:56.644529,2026-01-13T16:30:57.563000,0.918471
2026-01-13T16:30:56.644935,2026-01-13T16:30:57.563000,0.918065
2026-01-13T16:30:56.645033,2026-01-13T16:30:57.563000,0.917967
2026-01-13T16:30:56.645344,2026-01-13T16:30:57.563000,0.917656
2026-01-13T16:30:56.645416,2026-01-13T16:30:57.563000,0.917584
2026-01-13T16:30:56.645549,2026-01-13T16:30:57.563000,0.917451
2026-01-13T16:30:56.645633,2026-01-13T16:30:57.563000,0.917367
2026-01-13T16:30:56.646117,2026-01-13T16:30:57.563000,0.916883
2026-01-13T16:30:56.646184,2026-01-13T16:30:57.563000,0.916816
2026-01-13T16:30:56.646593,2026-01-13T16:30:57.563000,0.916407
2026-01-13T16:30:56.646664,2026-01-13T16:30:57.563000,0.916336
2026-01-13T16:30:56.654887,2026-01-13T16:30:57.563000,0.908113
2026-01-13T16:30:56.655066,2026-01-13T16:30:57.563000,0.907934
2026-01-13T16:30:56.655285,2026-01-13T16:30:57.563000,0.907715
2026-01-13T16:30:56.655422,2026-01-13T16:30:57.563000,0.907578
2026-01-13T16:30:56.656232,2026-01-13T16:30:57.563000,0.906768
2026-01-13T16:30:56.656456,2026-01-13T16:30:57.563000,0.906544
2026-01-13T16:30:56.656586,2026-01-13T16:30:57.563000,0.906414
2026-01-13T16:30:56.656651,2026-01-13T16:30:57.563000,0.906349
2026-01-13T16:30:56.656716,2026-01-13T16:30:57.563000,0.906284
2026-01-13T16:30:56.656882,2026-01-13T16:30:57.563000,0.906118
2026-01-13T16:30:56.657092,2026-01-13T16:30:57.563000,0.905908
2026-01-13T16:30:56.657251,2026-01-13T16:30:57.563000,0.905749
2026-01-13T16:30:56.657464,2026-01-13T16:30:57.563000,0.905536
2026-01-13T16:30:56.657538,2026-01-13T16:30:57.563000,0.905462
2026-01-13T16:30:56.657688,2026-01-13T16:30:57.563000,0.905312
2026-01-13T16:30:56.664739,2026-01-13T16:30:57.563000,0.898261
2026-01-13T16:30:56.664853,2026-01-13T16:30:57.563000,0.898147
2026-01-13T16:30:56.664932,2026-01-13T16:30:57.563000,0.898068
2026-01-13T16:30:56.665072,2026-01-13T16:30:57.563000,0.897928
2026-01-13T16:30:56.665270,2026-01-13T16:30:57.563000,0.89773
2026-01-13T16:30:56.665336,2026-01-13T16:30:57.563000,0.897664
2026-01-13T16:30:56.665500,2026-01-13T16:30:57.563000,0.8975
2026-01-13T16:30:56.665832,2026-01-13T16:30:57.563000,0.897168
2026-01-13T16:30:56.666062,2026-01-13T16:30:57.563000,0.896938
2026-01-13T16:30:56.666209,2026-01-13T16:30:57.563000,0.896791
2026-01-13T16:30:56.666504,2026-01-13T16:30:57.563000,0.896496
2026-01-13T16:30:56.666649,2026-01-13T16:30:57.563000,0.896351
2026-01-13T16:30:56.666995,2026-01-13T16:30:57.563000,0.896005
2026-01-13T16:30:56.667058,2026-01-13T16:30:57.563000,0.895942
2026-01-13T16:30:56.667445,2026-01-13T16:30:57.563000,0.895555
2026-01-13T16:30:56.667592,2026-01-13T16:30:57.563000,0.895408
2026-01-13T16:30:56.667727,2026-01-13T16:30:57.563000,0.895273
2026-01-13T16:30:56.667954,2026-01-13T16:30:57.563000,0.895046
2026-01-13T16:30:56.668018,2026-01-13T16:30:57.563000,0.894982
2026-01-13T16:30:56.668079,2026-01-13T16:30:57.563000,0.894921
2026-01-13T16:30:56.668150,2026-01-13T16:30:57.563000,0.89485
2026-01-13T16:30:56.668669,2026-01-13T16:30:57.563000,0.894331
2026-01-13T16:30:56.668911,2026-01-13T16:30:57.563000,0.894089
2026-01-13T16:30:56.669098,2026-01-13T16:30:57.563000,0.893902
2026-01-13T16:30:56.669228,2026-01-13T16:30:57.563000,0.893772
2026-01-13T16:30:56.669440,2026-01-13T16:30:57.563000,0.89356
2026-01-13T16:30:56.669618,2026-01-13T16:30:57.563000,0.893382
2026-01-13T16:30:56.669702,2026-01-13T16:30:57.563000,0.893298
2026-01-13T16:30:56.669801,2026-01-13T16:30:57.563000,0.893199
2026-01-13T16:30:56.670118,2026-01-13T16:30:57.563000,0.892882
2026-01-13T16:30:56.670193,2026-01-13T16:30:57.563000,0.892807
2026-01-13T16:30:56.670492,2026-01-13T16:30:57.563000,0.892508
2026-01-13T16:30:56.670714,2026-01-13T16:30:57.563000,0.892286
2026-01-13T16:30:56.671048,2026-01-13T16:30:57.563000,0.891952
2026-01-13T16:30:56.671123,2026-01-13T16:30:57.563000,0.891877
2026-01-13T16:30:56.671278,2026-01-13T16:30:57.563000,0.891722
2026-01-13T16:30:56.671346,2026-01-13T16:30:57.563000,0.891654
2026-01-13T16:30:56.671413,2026-01-13T16:30:57.563000,0.891587
2026-01-13T16:30:56.671550,2026-01-13T16:30:57.563000,0.89145
2026-01-13T16:30:56.671697,2026-01-13T16:30:57.563000,0.891303
2026-01-13T16:30:56.673809,2026-01-13T16:30:57.563000,0.889191
2026-01-13T16:30:56.673955,2026-01-13T16:30:57.563000,0.889045
2026-01-13T16:30:56.674025,2026-01-13T16:30:57.563000,0.888975
2026-01-13T16:30:56.674226,2026-01-13T16:30:57.563000,0.888774
2026-01-13T16:30:56.674427,2026-01-13T16:30:57.563000,0.888573
2026-01-13T16:30:56.680893,2026-01-13T16:30:57.563000,0.882107
2026-01-13T16:30:56.681116,2026-01-13T16:30:57.563000,0.881884
2026-01-13T16:30:56.681181,2026-01-13T16:30:57.563000,0.881819
2026-01-13T16:30:56.681406,2026-01-13T16:30:57.563000,0.881594
2026-01-13T16:30:56.681888,2026-01-13T16:30:57.563000,0.881112
2026-01-13T16:30:56.682117,2026-01-13T16:30:57.563000,0.880883
2026-01-13T16:30:56.682262,2026-01-13T16:30:57.563000,0.880738
2026-01-13T16:30:56.682445,2026-01-13T16:30:57.563000,0.880555
2026-01-13T16:30:56.682523,2026-01-13T16:30:57.563000,0.880477
2026-01-13T16:30:56.682672,2026-01-13T16:30:57.563000,0.880328
2026-01-13T16:30:56.683003,2026-01-13T16:30:57.563000,0.879997
2026-01-13T16:30:56.683129,2026-01-13T16:30:57.563000,0.879871
2026-01-13T16:30:56.683257,2026-01-13T16:30:57.563000,0.879743
2026-01-13T16:30:56.765694,2026-01-13T16:30:57.563000,0.797306
2026-01-13T16:30:56.765762,2026-01-13T16:30:57.563000,0.797238
2026-01-13T16:30:56.765989,2026-01-13T16:30:57.563000,0.797011
2026-01-13T16:30:56.766135,2026-01-13T16:30:57.563000,0.796865
2026-01-13T16:30:56.766323,2026-01-13T16:30:57.563000,0.796677
2026-01-13T16:30:56.767081,2026-01-13T16:30:57.563000,0.795919
2026-01-13T16:30:56.767302,2026-01-13T16:30:57.563000,0.795698
2026-01-13T16:30:56.767571,2026-01-13T16:30:57.563000,0.795429
2026-01-13T16:30:56.767636,2026-01-13T16:30:57.563000,0.795364
2026-01-13T16:30:56.767854,2026-01-13T16:30:57.563000,0.795146
2026-01-13T16:30:56.768055,2026-01-13T16:30:57.563000,0.794945
2026-01-13T16:30:56.768120,2026-01-13T16:30:57.563000,0.79488
2026-01-13T16:30:56.768242,2026-01-13T16:30:57.563000,0.794758
2026-01-13T16:30:56.768499,2026-01-13T16:30:57.563000,0.794501
2026-01-13T16:30:56.768795,2026-01-13T16:30:57.563000,0.794205
2026-01-13T16:30:56.768995,2026-01-13T16:30:57.563000,0.794005
2026-01-13T16:30:56.769240,2026-01-13T16:30:57.563000,0.79376
2026-01-13T16:30:56.769427,2026-01-13T16:30:57.563000,0.793573
2026-01-13T16:30:56.769735,2026-01-13T16:30:57.563000,0.793265
2026-01-13T16:30:56.776138,2026-01-13T16:30:57.563000,0.786862
2026-01-13T16:30:56.776241,2026-01-13T16:30:57.563000,0.786759
2026-01-13T16:30:56.776429,2026-01-13T16:30:57.563000,0.786571
2026-01-13T16:30:56.776669,2026-01-13T16:30:57.563000,0.786331
2026-01-13T16:30:56.777111,2026-01-13T16:30:57.563000,0.785889
2026-01-13T16:30:56.777201,2026-01-13T16:30:57.563000,0.785799
2026-01-13T16:30:56.777529,2026-01-13T16:30:57.563000,0.785471
2026-01-13T16:30:56.777717,2026-01-13T16:30:57.563000,0.785283
2026-01-13T16:30:56.778204,2026-01-13T16:30:57.563000,0.784796
2026-01-13T16:30:56.778295,2026-01-13T16:30:57.563000,0.784705
2026-01-13T16:30:56.778386,2026-01-13T16:30:57.563000,0.784614
2026-01-13T16:30:56.778477,2026-01-13T16:30:57.563000,0.784523
2026-01-13T16:30:56.778569,2026-01-13T16:30:57.563000,0.784431
2026-01-13T16:30:56.778660,2026-01-13T16:30:57.563000,0.78434
2026-01-13T16:30:56.778752,2026-01-13T16:30:57.563000,0.784248
2026-01-13T16:30:56.778892,2026-01-13T16:30:57.563000,0.784108
2026-01-13T16:30:56.779518,2026-01-13T16:30:57.563000,0.783482
2026-01-13T16:30:56.779616,2026-01-13T16:30:57.563000,0.783384
2026-01-13T16:30:56.779708,2026-01-13T16:30:57.563000,0.783292
2026-01-13T16:30:56.780373,2026-01-13T16:30:57.563000,0.782627
